id,query,expected_attack_type,expected_family,language,difficulty,model_name,model_spec,prompt_variant,status,error,predicted_attack_type,attack_type_correct,valid_rule,generation_mode,repair_attempts,retrieval_grounding_rate,false_positive_score,option_coverage,latency_ms,generated_rule,source_doc_ids
EV-058,Many echo requests target multiple internal hosts,icmp_sweep,recon,EN,easy,mock-deterministic,mock,strict_json,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.505,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9360494; rev:1;)",SNORT-P1-0154|SNORT-P1-0155|SNORT-P1-0143
EV-059,Détecter balayage ICMP sur le réseau interne,icmp_sweep,recon,FR,easy,mock-deterministic,mock,strict_json,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.492,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9515181; rev:1;)",SNORT-P1-0157|SNORT-P1-0141|SNORT-P1-0149
EV-060,A source pings many hosts in a short time,icmp_sweep,recon,EN,medium,mock-deterministic,mock,strict_json,ok,,icmp_sweep,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,0.9,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 ICMP sweep repeated echo requests 15""; dsize:>40; detection_filter:track by_src,count 8,seconds 5; classtype:attempted-recon; sid:9100155; rev:1;)",SNORT-P1-0155|SNORT-P1-0143|SNORT-P1-0157
EV-061,Alert on ICMP echo reconnaissance behavior,icmp_sweep,recon,EN,medium,mock-deterministic,mock,strict_json,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.462,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9001185; rev:1;)",SNORT-P1-0157|SNORT-P1-0141|SNORT-P1-0149
EV-062,Monitoring ping to one host should not alert,benign_traffic,benign,EN,medium,mock-deterministic,mock,strict_json,ok,,malware_c2,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,0.964,"alert tcp $HOME_NET any -> $EXTERNAL_NET 443 (msg:""P1 Malware C2 beacon 10""; flow:to_server,established; content:""/edge/ping""; nocase; detection_filter:track by_src,count 4,seconds 300; classtype:trojan-activity; sid:9100170; rev:1;)",SNORT-P1-0170|SNORT-P1-0172|SNORT-P1-0094
EV-063,Ping sweep with sequential internal addresses,icmp_sweep,recon,EN,medium,mock-deterministic,mock,strict_json,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.1,0.6666666666666666,0.51,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9429844; rev:1;)",SNORT-P1-0094|SNORT-P1-0170|SNORT-P1-0172
EV-064,Balayage ping de plusieurs machines internes,icmp_sweep,recon,FR,medium,mock-deterministic,mock,strict_json,ok,,port_scan,False,True,rag_llm,0,1.0,0.1,0.6666666666666666,0.559,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9767297; rev:1;)",SNORT-P1-0094|SNORT-P1-0170|SNORT-P1-0172
EV-065,Detect malware command and control beacon to /gate.php,malware_c2,malware,EN,easy,mock-deterministic,mock,strict_json,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.615,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9114534; rev:1;)",SNORT-P1-0162|SNORT-P1-0174|SNORT-P1-0166
EV-066,Internal host sends periodic HTTP beacon to external server,malware_c2,malware,EN,easy,mock-deterministic,mock,strict_json,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.722,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9011989; rev:1;)",SNORT-P1-0161|SNORT-P1-0168|SNORT-P1-0166
EV-067,Détecter communication C2 malware en HTTP,malware_c2,malware,FR,easy,mock-deterministic,mock,strict_json,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.657,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9893971; rev:1;)",SNORT-P1-0169|SNORT-P1-0168|SNORT-P1-0162
EV-068,Botnet callback uses suspicious gate endpoint,malware_c2,malware,EN,medium,mock-deterministic,mock,strict_json,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.636,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9289641; rev:1;)",SNORT-P1-0174|SNORT-P1-0164|SNORT-P1-0169
EV-069,Repeated outbound request looks like command and control,malware_c2,malware,EN,medium,mock-deterministic,mock,strict_json,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.637,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9003967; rev:1;)",SNORT-P1-0175|SNORT-P1-0165|SNORT-P1-0173
EV-070,Alert on suspicious beaconing user agent to external host,malware_c2,malware,EN,medium,mock-deterministic,mock,strict_json,ok,,ftp_bruteforce,False,True,template_fallback_after_llm_failure,1,1.0,0.1,0.8888888888888888,0.895,"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 (msg:""LOCAL FTP BRUTEFORCE detected""; flow:to_server,established; content:""USER ""; nocase; detection_filter:track by_src, count 6, seconds 60; classtype:attempted-admin; sid:9565971; rev:1;)",SNORT-P1-0182|SNORT-P1-0161|SNORT-P1-0168
EV-071,Connexion périodique suspecte vers serveur de commande,malware_c2,malware,FR,hard,mock-deterministic,mock,strict_json,ok,,benign_traffic,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.426,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-072,Detect infected client polling a control URL,malware_c2,malware,EN,hard,mock-deterministic,mock,strict_json,ok,,malware_c2,True,True,template_fallback_after_llm_failure,1,1.0,0.16,0.7777777777777778,0.816,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 Malware C2 DNS beacon 14""; content:""cmd.""; nocase; dsize:>45; classtype:trojan-activity; sid:9100174; rev:1;)",SNORT-P1-0174|SNORT-P1-0166|SNORT-P1-0134
EV-073,Normal HTTP health check from monitoring server,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.173,NO_RULE_RECOMMENDED,SNORT-P1-0182|SNORT-P1-0176|SNORT-P1-0199
EV-074,Legitimate DNS query to company resolver,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.228,NO_RULE_RECOMMENDED,SNORT-P1-0128|SNORT-P1-0126|SNORT-P1-0138
EV-075,Trafic de sauvegarde autorisé entre deux serveurs internes,benign_traffic,benign,FR,easy,mock-deterministic,mock,strict_json,ok,,benign_traffic,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.687,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-076,Single admin SSH login during maintenance,benign_traffic,benign,EN,medium,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,False,True,rag_llm,0,1.0,0.0,0.7777777777777778,1.182,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9530278; rev:1;)",SNORT-P1-0021|SNORT-P1-0029|SNORT-P1-0026
EV-077,Normal API heartbeat with no suspicious payload,benign_traffic,benign,EN,medium,mock-deterministic,mock,strict_json,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.166,NO_RULE_RECOMMENDED,SNORT-P1-0183|SNORT-P1-0181|SNORT-P1-0200
EV-078,User browses the company website normally over HTTPS,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.191,NO_RULE_RECOMMENDED,SNORT-P1-0181|SNORT-P1-0026|SNORT-P1-0040
EV-079,CDN domain is long but legitimate telemetry,benign_traffic,benign,EN,hard,mock-deterministic,mock,strict_json,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.151,NO_RULE_RECOMMENDED,SNORT-P1-0139|SNORT-P1-0131|SNORT-P1-0123
EV-080,Traffic is a normal health check no attack,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.144,NO_RULE_RECOMMENDED,SNORT-P1-0182|SNORT-P1-0199|SNORT-P1-0185
EV-001,Detect a TCP SYN port scan against a web server,port_scan,recon,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.636,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9054237; rev:1;)",SNORT-P1-0006|SNORT-P1-0014|SNORT-P1-0002
EV-002,Alert on many destination ports touched by one external host,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.518,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9467671; rev:1;)",SNORT-P1-0001|SNORT-P1-0003|SNORT-P1-0006
EV-003,Détecter un balayage de ports TCP vers le réseau interne,port_scan,recon,FR,medium,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.546,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9202953; rev:1;)",SNORT-P1-0003|SNORT-P1-0001|SNORT-P1-0017
EV-004,Nmap style reconnaissance with many SYN packets,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.534,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9280252; rev:1;)",SNORT-P1-0006|SNORT-P1-0002|SNORT-P1-0014
EV-005,One source probes ports 22 80 443 8080 quickly,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.551,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9181798; rev:1;)",SNORT-P1-0017|SNORT-P1-0002|SNORT-P1-0001
EV-006,Find horizontal scan attempts across server ports,port_scan,recon,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.576,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9329521; rev:1;)",SNORT-P1-0006|SNORT-P1-0014|SNORT-P1-0020
EV-007,Traffic shows repeated SYN only packets to many services,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,0.928,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 Port scan repeated SYN 6""; flags:S; detection_filter:track by_src,count 11,seconds 8; classtype:attempted-recon; sid:9100006; rev:1;)",SNORT-P1-0006|SNORT-P1-0002|SNORT-P1-0014
EV-008,Besoin d'une règle pour scan de ports sur serveur web,port_scan,recon,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.59,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9500989; rev:1;)",SNORT-P1-0006|SNORT-P1-0001|SNORT-P1-0014
EV-009,Generate a Snort rule for repeated SSH brute force attempts on port 22,ssh_bruteforce,auth,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.606,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9870383; rev:1;)",SNORT-P1-0026|SNORT-P1-0022|SNORT-P1-0038
EV-010,Many failed SSH logins from the same source,ssh_bruteforce,auth,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.585,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9254426; rev:1;)",SNORT-P1-0029|SNORT-P1-0021|SNORT-P1-0037
EV-011,Détecter brute force SSH contre un serveur Linux,ssh_bruteforce,auth,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.562,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9596426; rev:1;)",SNORT-P1-0029|SNORT-P1-0021|SNORT-P1-0026
EV-012,External IP repeatedly opens SSH sessions in one minute,ssh_bruteforce,auth,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.606,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9213573; rev:1;)",SNORT-P1-0027|SNORT-P1-0035|SNORT-P1-0029
EV-013,Alert when port 22 receives many login attempts,ssh_bruteforce,auth,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.612,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9607378; rev:1;)",SNORT-P1-0026|SNORT-P1-0022|SNORT-P1-0038
EV-014,Multiple SSH authentication attempts should trigger after threshold,ssh_bruteforce,auth,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.645,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9566932; rev:1;)",SNORT-P1-0027|SNORT-P1-0026|SNORT-P1-0035
EV-015,Tentatives répétées de connexion SSH depuis une adresse,ssh_bruteforce,auth,FR,medium,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.55,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9126782; rev:1;)",SNORT-P1-0029|SNORT-P1-0021|SNORT-P1-0037
EV-016,Detect password guessing on SSH service,ssh_bruteforce,auth,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.577,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9895779; rev:1;)",SNORT-P1-0026|SNORT-P1-0034|SNORT-P1-0029
EV-017,Detect SQL injection with UNION SELECT in HTTP URI,sql_injection,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.584,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""or 1=1""; http_uri; nocase; classtype:web-application-attack; sid:9166928; rev:1;)",SNORT-P1-0056|SNORT-P1-0047|SNORT-P1-0041
EV-018,HTTP request contains OR 1=1 in a query parameter,sql_injection,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.599,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""select%20""; http_uri; nocase; classtype:web-application-attack; sid:9432695; rev:1;)",SNORT-P1-0042|SNORT-P1-0058|SNORT-P1-0082
EV-019,Détecter une injection SQL dans une URL HTTP,sql_injection,web,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.578,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""or 1=1""; http_uri; nocase; classtype:web-application-attack; sid:9230597; rev:1;)",SNORT-P1-0057|SNORT-P1-0049|SNORT-P1-0041
EV-020,Search parameter includes select from users,sql_injection,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,ftp_bruteforce,False,True,template_fallback_after_llm_failure,1,1.0,0.1,0.8888888888888888,0.958,"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 (msg:""LOCAL FTP BRUTEFORCE detected""; flow:to_server,established; content:""USER ""; nocase; detection_filter:track by_src, count 6, seconds 60; classtype:attempted-admin; sid:9213949; rev:1;)",SNORT-P1-0056|SNORT-P1-0186|SNORT-P1-0047
EV-021,Alert on SQLi payload in normalized URI,sql_injection,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.821,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""select%20""; http_uri; nocase; classtype:web-application-attack; sid:9411199; rev:1;)",SNORT-P1-0055|SNORT-P1-0054|SNORT-P1-0042
EV-022,Requête web suspecte avec UNION ALL SELECT,sql_injection,web,FR,medium,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,1.162,"alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 SQL injection payload 7""; flow:to_server,established; content:""UNION ALL SELECT""; nocase; classtype:web-application-attack; sid:9100047; rev:1;)",SNORT-P1-0047|SNORT-P1-0056|SNORT-P1-0041
EV-023,A URL parameter tries to bypass login with ' or '1'='1,sql_injection,web,hard,quote variant,mock-deterministic,mock,strict_json_repair,ok,,ftp_bruteforce,False,True,template_fallback_after_llm_failure,1,1.0,0.1,0.8888888888888888,1.011,"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 (msg:""LOCAL FTP BRUTEFORCE detected""; flow:to_server,established; content:""USER ""; nocase; detection_filter:track by_src, count 6, seconds 60; classtype:attempted-admin; sid:9195922; rev:1;)",SNORT-P1-0026|SNORT-P1-0040|SNORT-P1-0022
EV-024,Detect database injection attempt in GET request,sql_injection,web,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.694,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""select%20""; http_uri; nocase; classtype:web-application-attack; sid:9046762; rev:1;)",SNORT-P1-0054|SNORT-P1-0046|SNORT-P1-0094
EV-025,Detect reflected XSS with script tag in URI,xss,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.602,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9503497; rev:1;)",SNORT-P1-0066|SNORT-P1-0074|SNORT-P1-0061
EV-026,HTTP parameter contains javascript alert payload,xss,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.647,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9057651; rev:1;)",SNORT-P1-0066|SNORT-P1-0074|SNORT-P1-0090
EV-027,Détecter XSS dans une requête web,xss,web,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.649,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9019459; rev:1;)",SNORT-P1-0064|SNORT-P1-0068|SNORT-P1-0066
EV-028,Alert on onerror image handler in URL,xss,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,1.066,"alert tcp $HOME_NET any -> $EXTERNAL_NET 443 (msg:""P1 Malware C2 beacon 16""; flow:to_server,established; content:""/image/check""; nocase; detection_filter:track by_src,count 4,seconds 300; classtype:trojan-activity; sid:9100176; rev:1;)",SNORT-P1-0176|SNORT-P1-0115|SNORT-P1-0070
EV-029,Find cross site scripting attempt in query string,xss,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,xss,True,True,rag_llm,0,1.0,0.1,0.8888888888888888,0.544,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9271350; rev:1;)",SNORT-P1-0140|SNORT-P1-0132|SNORT-P1-0124
EV-030,Payload has encoded less-than script greater-than,xss,web,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.522,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9129276; rev:1;)",SNORT-P1-0061|SNORT-P1-0073|SNORT-P1-0071
EV-031,Balise script envoyée dans un paramètre HTTP,xss,web,FR,medium,mock-deterministic,mock,strict_json_repair,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.6,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9527022; rev:1;)",SNORT-P1-0061|SNORT-P1-0073|SNORT-P1-0071
EV-032,Browser popup payload appears in web request,xss,web,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.881,"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 (msg:""P1 SQL injection payload 15""; flow:to_server,established; content:""or 1=1#""; nocase; classtype:web-application-attack; sid:9100055; rev:1;)",SNORT-P1-0055|SNORT-P1-0043|SNORT-P1-0057
EV-033,Detect command injection with cmd parameter and whoami,command_injection,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.704,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9338586; rev:1;)",SNORT-P1-0087|SNORT-P1-0099|SNORT-P1-0094
EV-034,HTTP request contains semicolon wget command,command_injection,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.624,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9335451; rev:1;)",SNORT-P1-0096|SNORT-P1-0081|SNORT-P1-0090
EV-035,Détecter injection de commande via URL HTTP,command_injection,web,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,sql_injection,False,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.684,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""select%20""; http_uri; nocase; classtype:web-application-attack; sid:9481574; rev:1;)",SNORT-P1-0057|SNORT-P1-0049|SNORT-P1-0041
EV-036,Parameter chains shell commands with && curl,command_injection,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.642,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9656135; rev:1;)",SNORT-P1-0082|SNORT-P1-0100|SNORT-P1-0091
