timestamp,sid,status,snort_bin,snort_bin_found,config_used,rules_path,runtime_valid,local_valid,local_errors,stderr_excerpt,stdout_excerpt,command
2026-06-09T15:30:37.502110+00:00,9100110,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100111,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100112,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100113,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100114,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100115,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100116,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100117,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100118,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100119,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100120,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100121,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100122,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100123,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100124,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100125,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100126,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100127,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100128,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100129,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100130,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100131,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100132,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100133,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100134,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100135,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100136,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100137,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100138,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100139,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100140,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100141,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100142,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100143,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100144,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100145,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100146,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100147,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100148,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100149,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100150,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100151,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100152,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100153,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100154,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100155,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100156,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100157,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100158,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100159,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100160,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100161,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100162,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100163,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100164,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100165,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100166,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100167,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100168,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100169,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100170,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100171,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100172,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100173,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100174,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100175,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100176,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100177,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100178,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100179,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100180,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
